"Data";"Valuta";"Causale";"Descrizione";"Importo";"Divisa"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+2250.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+880.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+5250.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+640.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+500.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+3500.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+2550.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+1150.00";"EUR"
"04/06/2025";"04/06/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+1100.00";"EUR"
"04/06/2025";"04/06/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"04/06/2025";"04/06/2025";"VOSTRA DISPOSIZIONE";"test";"-15735.12";"EUR"
"04/06/2025";"04/06/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+2520.00";"EUR"
"04/06/2025";"04/06/2025";"ORDINE E CONTO";"test";"+1850.00";"EUR"
"04/06/2025";"04/06/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+2520.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+12250.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+700.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+700.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+2100.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+4130.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+700.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+2250.00";"EUR"
"03/06/2025";"03/06/2025";"COMMISSIONI";"test";"-0.50";"EUR"
