Stampato il;Contratto;Utente;Tipo;Periodo;Posizione;IBAN;Data oper.;Data val.;Descrizione;Dettagli;Etichetta;Importo (CHF);Saldo
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-953.6;20918.83
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-586.75;21872.43
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-289.98;22459.18
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-2239.05;22749.16
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-326.25;24988.21
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;27.02.2015;27.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-455.3;25314.46
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;26.02.2015;27.02.2015;ADDEBITO LSV;TESTO;;-370.7;25769.76
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;24.02.2015;25.02.2015;ADDEBITO LSV;TESTO;;-63.7;26140.46
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;23.02.2015;23.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-178.15;26204.16
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;17.02.2015;17.02.2015;PRELEVAMENTO DI CASSA;TESTO;;-2000;26382.31
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;10.02.2015;10.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-6500.2;28382.31
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-417.9;34882.51
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-299.4;35300.41
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-1350;35599.81
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-890;36949.81
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-796.25;37839.81
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-8865.85;38636.06
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-127.8;47501.91
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-101.3;47629.71
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-5807.44;47731.01
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-17313.11;53538.45
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-19576.2;70851.56
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-11885.62;90427.76
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-12008.85;102313.38
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-9224.05;114322.23
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-1907.29;123546.28
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;ORDINE DI PAGAMENTO GO-BANKING;TESTO;;-1505;125453.57
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;03.02.2015;03.02.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-502.25;126958.57
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;02.02.2015;02.02.2015;ACCREDITO SIC;TESTO;;90267.8;127460.82
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;30.01.2015;30.01.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-2239.05;37193.02
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;30.01.2015;30.01.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-455.3;39432.07
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;30.01.2015;30.01.2015;PAGAMENTO CCP GO-BANKING;TESTO;;-326.25;39887.37
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;29.01.2015;30.01.2015;ADDEBITO LSV;TESTO;;-435.5;40213.62
27.02.2015 11:58;CONTRATTO9999 - XX;BPS999999;Estratto Conto;01.01.2015 - 27.02.2015;000.CHF CONTO CORRENTE;CH1234567890123456789;28.01.2015;28.01.2015;ACCREDITO CCP;TESTO;;2355.66;40649.12
