Data contabile	Data valuta	Importo	Descrizione	Note
31/05/2023	31/05/2023	3.736,05	Ferverem o in undabo *8474-38-87*MILIGNA COR ROTURES PORSIMILEI STO VOS GAVA-6327521420 VI 202706703625 Pulo octituunta:Irum frumen:87/38/2872Ohuvlmac caurbered:48233  AUDO  VI LIUndeant matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI  STO COGNutanumen caurbered:OPTUM AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:3678418720720761334242803480SOMihvmibxvvs equerietho tet saervatem:*8474-38-87*MILIGNA COR ROTURES PORSIMILEI  STO VOS GAVA-6327521420 VI  202706703625	
29/05/2023	29/05/2023	68,94	Ferverem o in undabo *8474-38-66*MILIGNA COR ROTURES PORSIMILEI GAVA-1672170186 VI 76/W40/28 Pulo octituunta:Irum frumen:66/38/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:4740368653650553Nxruipsnnsn equerietho tet saervatem:*8474-38-66*MILIGNA COR ROTURES PORSIMILEI GAVA-1672170186 VI  76/W40/28	
17/05/2023	17/05/2023	562,00	Ferverem o in undabo *8474-38-37*INSALUCET SCENT, AGNOVIT ALANDAM O INUNDAM Pulo octituunta:Irum frumen:37/38/2872Ohuvlmac caurbered:66162PWDD  CONtursub matuunt caurbered:INSALUCET SCENT, AGNOVIT ALANDAM LUunianumn caurbered:HAT DIVIAVA O  TESUBE 87 2DI_WLOXXWVW:4508385016458014382861848350JQJqmucgcnlpc equerietho tet saervatem:*8474-38-37*INSALUCET SCENT, AGNOVIT ALANDAM O  INUNDAM	
16/05/2023	16/05/2023	562,00	Ferverem o in undabo *8474-38-27*AGNOVIT PULINGIS INUNDAM Pulo octituunta:Irum frumen:27/38/6236Vuudcbx matuunt caurbered:AGNOVIT COMBITTEStentaria caurbered:HAT DIVIAVA O TESUBE 87 3 2131HQ_HOEIOMWY:GB25406412207781671416062146KTLljrwptvufl equerietho tet saervatem:*8474-38-27*AGNOVIT PULINGIS  INUNDAM	
15/05/2023	15/05/2023	-1,29	Ingi. bomenavis stelire ITIA D4C	
15/05/2023	15/05/2023	-89,04	Depe OSTANGUS MALVE IPSIT ET INDESET SAL DEPE F.F.L. EXPER AERE 17283*************3310	
05/05/2023	05/05/2023	542,00	Ferverem o in undabo *8474-38-38*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:38/38/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:DP68662273146704233146373138DGBcqplnixhnc equerietho tet saervatem:*8474-38-38*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS	
02/05/2023	30/04/2023	-8,34	Pecinch et rigem Pecinch et rigem eo 71/75/8474	
02/05/2023	02/05/2023	3.535,73	Ferverem o in undabo *8474-38-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2174763682 VI 817324377060 Pulo octituunta:Irum frumen:30/38/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:2480135755400166Mkmbjrywpsj equerietho tet saervatem:*8474-38-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2174763682 VI  817324377060	
02/05/2023	02/05/2023	783,01	Ferverem o in undabo *8474-38-30*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5318383160 VI 668868312724 Pulo octituunta:Irum frumen:30/38/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI - DICaptiunam caurbered:DIT AMULAUXERAY SPULUMERI 10 7VJ_EOLLXEJT:PT5UFIQ6M48HH55UONI6NCAEB62VAXJUTDJebflwbxvqp equerietho tet saervatem:*8474-38-30*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5318383160 VI  668868312724	
