							
							
							
							
							
							
	Lugano,20 giugno 2026						
							
	CONTO	Conto 1111111		Saldo disponibile	11.111,10 �		
	Conto Corrente	000001111111		Saldo contabile	11.1111,10 �		
	IBAN	111111111111111111111111111				
	Intestatari	My Company				
							
							
	Stai visualizzando i seguenti movimenti:						
	Numero Movimenti: 3						
	Intervallo di tempo: dal 01 gennaio 2026 fino al 31 gennaio 2026						
	Data operazione	Data valuta	Descrizione	Entrate	Uscite	Categoria	Stato
	29 gennaio 2026	29 gennaio 2026	Test	1001		BONIFICO	Contabilizzato
	26 gennaio 2026	25 gennaio 2026	Test		-0,5	COMMISSIONE	Contabilizzato
	26 gennaio 2026	25 gennaio 2026	Test		-108,34	BONIFICO	Contabilizzato
	 	 	Totale	1.111,11	-111,11	 	 
							
	Dati Aggiornati al 20 giugno 2026						
