,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lista Movimenti Conto,
,,,,,,
,,,Tipo movimento,,Tutti,
Numero Conto,0000012345678,,Data Aggiornamento,,29/12/2024,
Intestatario,HOMO SAPIENS SAPIENS,,,,,
Saldo Iniziale,"627,89 EUR",,Saldo Finale,,"627,10 EUR",
Data dal,01/10/2024,,Data al,,29/12/2024,
Importo da,,,Importo a,,,
Causale,Tutte,,Periodo,,,
,,,,,,
Data Op.,Data Val.,Causale,Descrizione,Importo,Div.,
16/12/2024,16/12/2024,PAPETERIE QUINCY                   ,Ferverem o in undabo *8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2503065362 VI 711380140725 Pulo octituunta:Irum frumen:30/78/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:3381438015653423Uriivfgedmn equerietho tet saervatem:*8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2503065362 VI  711380140725                                                                                                                              ,-75.00,EUR,
16/12/2024,16/12/2024,ANNDUSLALF LFDOAE                  ,Sicisimox o metuuniunt Put.semo. 3862/470/221588                                                                                                                                         ,-0.50,EUR,
05/12/2024,05/12/2024,PAGAMENTO RATE FINANZIAMENTO       ,Pecinch et rigem Pecinch et rigem eo 87/50/8435,-724.53,EUR,
29/11/2024,29/11/2024,GIROCONTO/BONIFICO                 ,Ferverem o in undabo *8474-78-38*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:38/78/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:QK77018378427025763122744213GOLkgdpyuvujw equerietho tet saervatem:*8474-78-38*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS0        ,750.00,EUR,
,,,,,,
,,,Totale Entrate €,2450.00,,
,,,Totale Uscite €,2450.79,,
,,,Totale Movimenti €,-0.79,,
