;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;N.B.: I dati esposti nella presente lista hanno carattere puramente informativo.;;;
;;Intestatario conto:;XXX;;;;;
;;Numero conto:;XXX;;;;;
;;Filiale:;XXX;;;;;
;;;;;;;;
;;Saldo contabile iniziale al:;01.11.2025;111;;;;
;;Saldo contabile finale al:;30.11.2025;1111;;;;
;;;;;;;;
;;Saldo disponibile  al (escluso Fido):;09.12.2025;1111;;;;
;;Importo Fido:;;-;;;;
;;;;;;;;
;;Entrate/Uscite:;Tutte;;;;;
;;;;;;;;
;;Ricerca Per:;-;;;;;
;;Importo:;-;;;;;
;;Tipologia movimenti selezionata:;Tutti;;;;;
;;Controvalore in:;EUR;;;;;
;;I movimenti selezionati sono:;51;;;;;
;;;;;;;;
;;;;;;;;
;;;Operazioni contabilizzate;;;;;
;;;;;;;;
Data contabile;Data valuta;Descrizione;Accrediti;Addebiti;Descrizione estesa;Effettuata tramite:;;
;;Saldo contabile iniziale in Euro;;111;;;;
03/11/25;01/11/25;COMMISSIONI TRANSATO POS;;-8,12;test;;;
03/11/25;01/11/25;COMMISSIONI TRANSATO POS;;-4,18;test;;;
03/11/25;01/11/25;COMMISSIONI TRANSATO POS;;-2,31;test;;;
03/11/25;01/11/25;SCONTO DA RIDUZIONE COMMISS SU OPERAZ <5;0,01;;test;;;
03/11/25;03/11/25;ACCREDITO POS LORDO A PAGAMENT;12,00;;test;;;
;;Saldo contabile finale in Euro;;111;;;;
;;;;;;;;
;;;Operazioni non contabilizzate;;;;;
;;;;;;;;
;Data;Descrizione;Accrediti;Addebiti;Descrizione estesa;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
