Data Registrazione;Data valuta;Descrizione;Importo (EUR);
19.02.2025;19.02.2025;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 105XXX6018                                SDD da ITXXXXXX000093026890017                    VODAFONE (CCBS)                                   mandato nr. XXXXXXX3L44Z133C                      Per Vodafone Italy;-14,49;
10.02.2025;10.02.2025;PAGAMENTO PER UTILIZZO CARTE DI CREDITO           ESTRATTO 01/2025 CARTA 5XXXXXXXXXXX7710;-810,85;
10.02.2025;10.02.2025;ADDEBITO SEPA DD PER BOLLETTA TELEFONICA          Incasso 01605XXXX1423534438                       SDD da ITXXXXXX100000488410010                    TELECOMITALIA SPA                                 mandato nr. XXXXX0005840002394611;-42,90;
30.01.2025;31.01.2025;DISPOSIZIONE DI BONIFICO                          BONIFICO SEPA A:                                  EMMANULE BIANCHI                                  PER: XXMarco Toma  3-2025                         COMM:             0,00 SPESE:             0,00    COMM SERV:             0,00                       TRN:11XXXXXXXXX0040873;-4.270,00;
29.01.2025;29.01.2025;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 250XXX756                                 SDD da ITXXXXXX000004619241005                    SKY                                               mandato nr. XXXXX000003925447                     Per ABBONATO 3XXXX47;-100,90;
29.01.2025;29.01.2025;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 650XXX063                                 SDD da ITXXXXXX000004619241005                    SKY                                               mandato nr. XXXXX000013391197                     Per ABBONATO 1XXXX197;-34,40;
27.01.2025;28.01.2025;DISPOSIZIONE DI BONIFICO                          BONIFICO SEPA A:                                  XXXXXX TECNOKO SRL                                PER: xx-2024 XXConte Mario                        COMM:             0,00 SPESE:             0,00    COMM SERV:             0,00                       TRN:1101250130419937;-4.514,00;
20.01.2025;20.01.2025;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 104XXX7037                                SDD da ITXXXXXX000093026890017                    VODAFONE (CCBS)                                   mandato nr. XXXXXXX3L44Z133C                      Per Vodafone Italy;-15,99;
10.01.2025;10.01.2025;PAGAMENTO PER UTILIZZO CARTE DI CREDITO           ESTRATTO 12/2024 RAPPORTO AX010   000000;-240,98;
09.01.2025;09.01.2025;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 96XXXX-604                                SDD da ITXXXXXX300001123880468                    SECURITAS METRONOTTE S.G                          mandato nr. XXXXXX22152                           Per Rata N. 0  FT N.00XXX0 DEL 010125;-274,50;
08.01.2025;08.01.2025;ADDEBITO SEPA DD PER BOLLETTA TELEFONICA          Incasso 015XXXX000823534438                       SDD da ITXXXXXX000000488410010                    TELECOMITALIA SPA                                 mandato nr. XXXXX0005840002394611;-42,90;
31.12.2024;31.12.2024;COMPETENZE (INTERESSI/ONERI);29,55;
31.12.2024;31.12.2024;COMPETENZE (INTERESSI/ONERI);11,56;
31.12.2024;31.12.2024;ADDEBITO SU DISPOSIZIONE                          Incasso 00000004XXXX1760                          SDD da ITXXXXXX000009771701001                    TELEPASS S.P.A.                                   mandato nr. XXXXX0000000171438056                 Per SALDO DOCUM.04XXXXX02 DEL 31.12.2024;-27,90;
31.12.2024;31.12.2024;ADDEBITO SU DISPOSIZIONE                          Incasso 00000004XXXX1758                          SDD da IT830030000009771701001                    TELEPASS S.P.A.                                   mandato nr. XXXXX0000000171423507                 Per SALDO DOCUM.04XXXXXX3 DEL 31.12.2024;-116,10;
30.12.2024;30.12.2024;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 210XXXXXSFD04122421997A106940             SDD da IT770010000000484960588                    Eni Spa - Eni Regolamento Monetario               mandato nr. XXXXXX701700069819238                 Per 17000XXXX9230095;-115,77;
30.12.2024;30.12.2024;BONIFICO A VOSTRO FAVORE                          BONIFICO SEPA DA:                                 XXGIANNI ROSSI                                      PER: XXURSULA - 29/12/2017 - XXLINDARI          XXMARCO PAVESI                                    COMM:             0,00 SPESE:             0,00    COMM SERV:             0,00                       TRN:1001243654002317;3.000,00;
27.12.2024;27.12.2024;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 87000XXXX2                                SDD da IT360010000004245520376                    xxFORA S.P.A.                                     mandato nr. XXXXX1200019398712                    Per 2XXXXX398712-41XXXXX9381;-334,38;
27.12.2024;27.12.2024;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 2560XXXX7                                 SDD da IT63SUN0000004619241005                    SKY                                               mandato nr. XXXXX000003925447                     Per ABBONATO 3XXXXXX47;-100,90;
27.12.2024;27.12.2024;ADDEBITO SEPA DD PER FATTURA A VOSTRO CARICO      Incasso 6557XXXX6                                 SDD da IT63SUN0000004619241005                    SKY                                               mandato nr. XXXXX000013391197                     Per ABBONATO 1XXXXXX97;-34,40;
